date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2015-03-04 22:05:33',1.0,b'PpDHK2d20H67rAKG4myn_Q',i love pizza pizza in general due to their ability to make ordering so easy they have the mobile apps that can take order for you and customize to your liking on top of that the deals are pretty good too this review is strictly for the grand park location through my experience they are rather quick with their orders always on time and staff are polite while serving you however the pizza are hit or miss one day it can be amazing and others the flavors are a little off ive had an experience where my pizza didnt taste fresh and a little cold on top of that but ive also experience times where i wish i had more if this location can provide consistency with the pizza i would definitely rate it a little higher i would still recommend to not stray away from pizza pizza since their product are just too good,1.0,b'dERyXf-mY20O8yTJVK1diA',3.0,1.0,b'kbfhOVA5MJjt753gcgPDkg'
b'2016-05-31 03:35:38',5.0,b'Os1n1_idfw9vv9kwULGJnQ',rating: a nservice: a +nambiance: c overview: definitely what id describe as your typical hole in the wall this place is hidden inside of shopping center the first thing i have to say is the service blew me away great service made me feel as if i was eating supper at my grandmothers of course i had to order what everyone else on yelp had been raving about i ordered the notorious combo plate you get what ya pay for huge portion and it was delicious finally to top it off i received and otter pop at the end of my meal will definitely return when im around this side of town and in the mood for some koreanhawaiian fusion,0.0,b'tC_kqt1bO7r59DE3DTauHQ',5.0,0.0,b'31u1jT3-8_gDZwuPhXFOjA'
b'2015-08-30 16:45:27',0.0,b'i7Gg42WCki48JPVkoV_qGg',i love this place everytime i come to toronto i go here to get my nails done the people are really nice its cheap and they do a great job the decor is really great too especially for the price point black and white theme kind of posh i like it get shellac done when you go its totally worth the extra money  your manicure will last for weeks,0.0,b'Nnyo7pNh3I9RzCjaKmPkkw',4.0,0.0,b'3iwkBOuV7kMiLLQEYnmSfw'
b'2014-10-11 06:23:32',5.0,b'v_eEKWfbJ6g8IgN71FVDRQ',i used to love this swim school and both my kids attended for several years the sad truth is that over the past 6 months to a year water wings has gone downhill dramatically and drastically my kids no longer swim at water wings for several reasons but my chief concern was many new and inexperienced swim teachers that simply put do not know how to effectively teach children to swim unfortunately most of the seasoned instructors from years past either no longer work with the company or have moved to california to work at the newest location i paid for private lessons not cheap and in many classes the primary instructor was busy training a new instructor or chatting with a colleague i understand training is necessary but it shouldnt take away or undermine the meat of the lesson especially considering the cost and limited time allotment as a parent one of my main concerns   besides the instructors inexperience   is the lack of accountability for childrens safety employees are neither background checked nor drug tested which in my opinion is unacceptable when staff is in direct contact with children not only but you are quite literally putting your childrens lives in their hands when you hand them over in a pool additionally the pool and facility is often dirty and unsanitary this became more apparent to me after switching my kids to swim at another facility there have been many incidents over the years dirty play area grimy shower area floating grossness in the pool but the one that stands out to me was when an individual had vomited in the locker room i notified the staff and instead of properly cleaning it up they had sprayed it repeatedly with a noxious cleaner but did not wipe or clean the area eww  the front desk staff is hit or miss some of them are super sweet and accommodating and some are rude and standoffish as though they are better than you interesting ive overheard them gossiping about their colleagues and other friends and even clients talking sht about your clients   and their kids   is not the best idea and is certainly unprofessional i could go into more details but i think you get the point  moral of the story is   i would have recommended years ago hands down today i would caution to stay away,0.0,b'k6wCZ_05lR3VaeFL4VuXdA',1.0,0.0,b'auIOH8v6Qj74AQ3eBTd77g'
b'2010-03-13 00:27:27',5.0,b'IqxhMxYSQTg8BytCkaGczA',woohoo is right the hall just renovated the royale ballroom   and it looks wonderful led lights a glass bar lights under the tables and shimmering crystals everywhere  the best part is that all of this in included in one very reasonable price  during the off season the food is supposed to be great with pages and pages of options i cant wait to see it all come together on november 13th  : ,1.0,b'2ix6QOnYE4Yq7nxNktmvbg',5.0,1.0,b'3A0KOh1VrsOzJmSxVdcQiA'
b'2013-09-04 06:07:53',3.0,b'7nv7W2ZaY8BJ9KZ-xF5vYQ',it was ok  i am really glad i got a heck of a deal on livingsocial or i would have complained about the prices  we had a total of 4 actors everything else is filmed  the actors are good and to their credit they do know a little about the geography of the country interacting knowledgeably about the area we a were from  i will say they stayed in character regardless of the situation   you have to read a lot which is not good for kids under 13  they start the videos before you get done reading  it isnt well timed  people were right on our heels   theres not a lot for kids to do once you get past the initial 5 minutes of the skit  its a bit of looking at artifacts which is boring  my husband and i would have read the displays more thoroughly if they had something for the kids to do   overpriced merchandise at the end as always   livingsocial has a better deal than yelp when i bought the tickets,2.0,b'9f6JDBTV4SBO8EZAnBq42Q',2.0,0.0,b'QerFILnLDPL7-AVFrl6mpg'
b'2017-01-14 21:56:17',7.0,b'faPVqws-x-5k2CQKDNtHxw', 1955   if you are craving for southern food here is where you need to come im not a fan of greasy food unless im hangover so whats better to do than having brunch here after a long night of clubbing and strip club you hear me right yardbird a traditional southern eatery for themed decor chicken & waffles grits & more plus craft cocktails   waffle and crispy chicken pepper jelly   lewellyns fine fried chicken 12 of our famous bird served with honey hot sauce   their infamous chicken dish   fried green tomato blt  house smoked pork belly smoky tomato jam pimento cheese frisxc3xa9e lemon vinaigrette   a must order   deviled eggs   dill chive smoked trout roe   skillet cornbread   vermont sharp cheddar cheese bacon jalapexc3xb1o honey maple butter   after this youll be like what hangover    butter lettuce & grilled mango salad   char grilled mango smoked pecans tomatoes red onion be e seed vinaigrette this was such a refreshing and nice surprise dish the flavor and texture will surely wake you up  service was good and attentive im not a southern food person but this is 1 good solid restaurant worth to check out  lucky for beverly hills la and singapore fan they are opening yardbird in your town soon,3.0,b'JADdo9NEeO5Az9aOYbyvZA',4.0,7.0,b'PqdwTAIWgz-tclj49rTAZw'
b'2016-02-11 23:43:23',0.0,b'99SN6hku1PToQ2E3-4h8CA',best kept secret on walnut street whenever i want to study at a coffee shop i always end up at jitters while coffee tree roasters across the street always seems to be full i can always find a table at the much smaller jittersntheir coffee especially their dark roast is fantastic they have different brews every time i visit and they have all been wonderful jitters also sells food and ice cream which is nice if i want something to eat as well when im doing work nthe staff is also super friendly i totally recommend this place,0.0,b'-t9kQSbZ0Hnehu-L8GmSZA',5.0,0.0,b'JKen7H6FbxlJrFw6h58fqg'
b'2017-08-16 12:25:43',1.0,b'wNdTKpis6nxehbaZP0XwJg',there was a lot to like about everly the food was interesting and delicious and they had a lot to offer vegetarians and gluten free eaters everyone enjoyed their foodnhowever we went on a nice night and decided to sit out on the porch apparently everly allows their patrons to bring dogs on the porch a couple with a giant and poorly behaved dog sat down at the table next to us near the end of our meal and we spent the rest of our time with the dog sniffing around our plates and our laps not exactly pleasant another patron with a dog sat at the outdoor bar which meant that servers and customers alike had to step over her dog and leash the entire time its an extremely confusing business model to have dogs run off the rest of your customers and i would only go back there in the winter when the porch is closed maybe some restaurants do a good job of allowing dogs but as everlys porch is enclosed there is no way to do it well,0.0,b'6xS9nuGvlztIrUYP8FiI7Q',3.0,0.0,b'KG4GpbvwzqYg2u9mnNze0Q'
b'2018-09-22 03:20:10',1.0,b'Wxxvi3LZbHNIDwJ-ZimtnA',one word: opulence i have stayed in numerous hotels in las vegas and nothing compares to the incredible elegance worldliness warmth and playfulness   all bundled in one delightful package   that this hotel exudes  first of all the rooms are not even comparable to other rooms on the strip every room at the venetian is a huge suite with either a double queen or king size bed what makes them stand out is that i love the layout of their suites it has a living room area separated from the bed area with a small set of stairs adjoining together simply brilliant & simply gorgeous it always makes me feel so comfortable the moment i enter my room and the marbled floor bathroom that looks like a mini palace  need i say moren ni feel immensely luxurious at the venetian where luxury is just one of their many appealing factors this hotel offers so much more than their apparent beauty and class it offers a great sense of satisfaction due to the fact that they make sure their guests receive the utmost enjoyment and comfort in all aspects of their stay from the gondola rides to the musical entertainment at the square to the fabulous restaurants to the free parking to all the amenities that the venetian offers it will just take your breath away and you more than likely wish you can stay there forever i always look forward to staying here thank you for such an incredible experience beautiful in every way ps and dont forget the different flavored gelato omg,0.0,b'EXXXvDYg_lFlpPjaBmO1fA',5.0,0.0,b'm2hFX3dT9wLpUhaBUx6g-Q'
b'2012-02-01 05:02:28',2.0,b'QiWwJiV27YFscyJAkAyrtw',this is located inside the scottsdale fashion square mall i came at  8pm and there were still a fair amount of cupcake flavors left i ordered 3 chocolate peppermint and a strawberry different flavors but they have other flavors like orange and key lime etc i wish they had the smores cupcakes but they were out  the cupcakes are fairly big i personally thought the frosting cake proportions were a little off; however i am biased im not a huge frosting person  frosting was smooth and buttery and the cake was fairly moist  the prices for one cupcake is less than $4,0.0,b'yV4dun0_ALnZ6LQIsrCu_Q',5.0,0.0,b'PJ4rsLkk_LquoRRzmie2nw'
b'2014-01-17 15:19:52',0.0,b'AMN3Sgns9tB2x-b3eWk0qQ',excellent noodleslove the phowould give it a 5 but ive had better and some similar in phoenix,0.0,b'QfJXkZpYFEy7UV_-95N_BQ',4.0,0.0,b'1_QvyrhHsAEowZv7ImU3QA'
b'2011-08-25 02:33:17',0.0,b'ipFobdM6X_4SNMA9ZBfdAQ',i love this place its got delicious food pretty healthy overall and my whole family loves it here they re did the kids menu a while ago and that really saved the day for us my girls love choosing their protein their carb option and their veggie they have nothing that isnt delicious but im partial to the chicken lavosh shwarma wrap   ridiculously delicious my husband swears the basil pesto wrap with chicken instead of turkey is the best i even love the broiled chicken salad not sure what they do the chicken the marinade and wood stove must help but its fabulous theyre pepsi servers too so i can enjoy diet pepsi here too there can be a wait at busy times of days but come at off peak times if you dont want to wait the servers are great too,0.0,b'1b-J8f6jfF8_LLuxv_H9MA',5.0,0.0,b'GEoL-8xuPEtG3GahhL9Dhw'
